t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787244405.4,3.94007,4.0,44.0,3521.0,13609.0,7485.0
1787244409.4,3.94317,4.0,46.0,3713.0,14415.0,8066.0
1787244413.5,3.94584,4.0,44.0,3896.0,15216.0,8385.0
1787244417.6,3.94822,4.0,45.0,4075.0,15886.0,8437.0
1787244421.6,3.94952,4.0,46.0,4180.0,16270.0,8735.0
1787244425.7,3.95079,4.0,44.0,4288.0,16798.0,8767.0
1787244429.7,3.95247,4.0,44.0,4439.0,17470.0,9089.0
1787244433.8,3.95427,4.0,45.0,4614.0,17998.0,9133.0
1787244437.9,3.95577,4.0,41.0,4771.0,18766.0,9452.0
1787244441.9,3.9572,4.0,43.0,4930.0,19342.0,9500.0
1787244446.0,3.95841,4.0,40.0,5073.0,19898.0,10082.0
1787244450.0,3.95975,4.0,29.0,5242.0,20618.0,10396.0
1787244454.0,3.96105,4.0,21.0,5417.0,21146.0,10965.0
1787244458.1,3.96214,4.0,10.0,5573.0,21941.0,11543.0
1787244462.1,3.96316,4.0,0.0,5728.0,22565.0,11587.0
